Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.7861111111111111,PY,0.0,1.3128882526868026e-08,0.02489119786685404,-0.2736275928687414,0.0,0.024891210995736567
0.7861111111111111,MY,0.0,1.0156000236647546e-08,0.01925487648387972,-0.19120585806997886,0.0,-0.05516600985948364
0.7861111111111111,PZ,0.0,3.8839427231244364e-08,0.07363611230961398,-0.9113248867972088,0.0,0.8763544637400099
0.7861111111111111,MZ,0.0,0.0,0.0,-0.3828528143969461,0.0,0.0
0.7888888888888889,PX,0.0,5.407278024099888e-09,0.022012181140460992,-0.2613062835119268,0.0,0.022012186547739017
0.7888888888888889,MX,0.0,5.407278024099888e-09,0.022012181140460992,-0.2613062835119268,0.0,0.022012186547739017
0.7888888888888889,PY,0.0,6.0125711470610955e-09,0.024476234552605513,-0.27314424870291065,0.0,0.02447624056517666
0.7888888888888889,MY,0.0,4.824009790953732e-09,0.01963778760192511,-0.1908192109899835,0.0,-0.055074383027375176
0.7888888888888889,PZ,0.0,1.8102598226776943e-08,0.07369283944802038,-0.9131773841691299,0.0,0.8781460616483019
0.7888888888888889,MZ,0.0,0.0,0.0,-0.38018112317432684,0.0,0.0
0.7916666666666666,PX,0.0,2.192827570686972e-09,0.022012181140460992,-0.26092896907717145,0.0,0.022012183333288565
0.7916666666666666,MX,0.0,2.192827570686972e-09,0.022012181140460992,-0.26092896907717145,0.0,0.022012183333288565
0.7916666666666666,PY,0.0,2.397170479252275e-09,0.024063429117381928,-0.27265628254352914,0.0,0.024063431514552407
0.7916666666666666,MY,0.0,1.994709945992499e-09,0.02002342420389694,-0.19043229954487068,0.0,-0.054980446692544184
0.7916666666666666,PZ,0.0,7.345983793758414e-09,0.0737409215775425,-0.9150222630549524,0.0,0.8799297532986958
0.7916666666666666,MZ,0.0,0.0,0.0,-0.3775418122746119,0.0,0.0
0.7944444444444444,PX,0.0,7.282151796761951e-10,0.022012181140460992,-0.2605503805792736,0.0,0.02201218186867617
0.7944444444444444,MX,0.0,7.282151796761951e-10,0.022012181140460992,-0.2605503805792736,0.0,0.02201218186867617
0.7944444444444444,PY,0.0,7.824917467309055e-10,0.023652830304382446,-0.2721638008421984,0.0,0.02365283108687419
0.7944444444444444,MY,0.0,6.752688346499509e-10,0.020411741366655033,-0.1900451755241689,0.0,-0.05488422664925945
0.7944444444444444,PZ,0.0,2.4408291352670363e-09,0.07378035305759927,-0.9168595526608105,0.0,0.8817055831765688
0.7944444444444444,MZ,0.0,0.0,0.0,-0.3749343952642261,0.0,0.0
0.7972222222222223,PX,0.0,1.7665367025695765e-10,0.022012181140460992,-0.26017055739928563,0.0,0.022012181317114663
0.7972222222222223,MX,0.0,1.7665367025695765e-10,0.022012181140460992,-0.26017055739928563,0.0,0.022012181317114663
0.7972222222222223,PY,0.0,1.8654325231982778e-10,0.023244486540369758,-0.2716669088032395,0.0,0.02324448672691301
0.7972222222222223,MY,0.0,1.6694720921444005e-10,0.02080269379502436,-0.18965788941318443,0.0,-0.054785748312457534
0.7972222222222223,PZ,0.0,5.923541518587457e-10,0.07381112926242922,-0.9186892819610186,0.0,0.8834735946031115
0.7972222222222223,MZ,0.0,0.0,0.0,-0.37235839392774817,0.0,0.0
0.8,PX,0.0,2.4297391700615157e-11,0.022012181140460992,-0.2597895380383304,0.0,0.022012181164758383
0.8,MX,0.0,2.4297391700615157e-11,0.022012181140460992,-0.2597895380383304,0.0,0.022012181164758383
0.8,PY,0.0,2.5209435769309622e-11,0.022838445930342836,-0.271165710408242,0.0,0.02283844595555227
0.8,MY,0.0,2.339673843278587e-11,0.02119623582746246,-0.18927049042017183,0.0,-0.054685036735581824
0.8,PZ,0.0,8.149829865903409e-11,0.07383324658163323,-0.9205114796926683,0.0,0.8852338296933377
0.8,MZ,0.0,0.0,0.0,-0.3698133381075399,0.0,0.0
0.8027777777777778,PX,0.0,8.629758828801184e-13,0.022012181140460992,-0.2594073601390554,0.0,0.02201218114132397
0.8027777777777778,MX,0.0,8.629758828801184e-13,0.022012181140460992,-0.2594073601390554,0.0,0.02201218114132397
0.8027777777777778,PY,0.0,8.795427159341551e-13,0.022434756252168824,-0.2706603084393464,0.0,0.022434756253048367
0.8027777777777778,MY,0.0,8.465155061496338e-13,0.02159232144169118,-0.18888302650338004,0.0,-0.05458211662819817
0.8027777777777778,PZ,0.0,2.8951207884647777e-12,0.07384670242059799,-0.9223261743502296,0.0,0.8869863293163415
0.8027777777777778,MZ,0.0,0.0,0.0,-0.3672987655475983,0.0,0.0
0.8055555555555556,PX,0.0,2.840045204624486e-19,0.022012181140460992,-0.2590240605063476,0.0,0.022012181140460992
0.8055555555555556,MX,0.0,2.840045204624486e-19,0.022012181140460992,-0.2590240605063476,0.0,0.022012181140460992
0.8055555555555556,PY,0.0,2.8427912743651153e-19,0.022033464951175218,-0.2701508045013816,0.0,0.022033464951175218
0.8055555555555556,MY,0.0,2.837300029073468e-19,0.021990904260292685,-0.18849554439800603,0.0,-0.05447701237347649
0.8055555555555556,PZ,0.0,9.528432619239703e-19,0.07385149520080043,-0.9241333941801748,0.0,0.8887311330582166
0.8055555555555556,MZ,0.0,0.0,0.0,-0.36481422174148914,0.0,0.0
0.8083333333333333,PX,0.0,5.066440727533655e-13,0.022012181140460992,-0.25863967512731656,0.0,0.022012181140967636
0.8083333333333333,MX,0.0,5.066440727533655e-13,0.022012181140460992,-0.25863967512731656,0.0,0.022012181140967636
0.8083333333333333,PY,0.0,4.979539047462438e-13,0.021634619134703704,-0.2696372990429382,0.0,0.021634619135201656
0.8083333333333333,MY,0.0,5.153847484697725e-13,0.02239193755626977,-0.18810808964301698,0.0,-0.054369748045626255
0.8083333333333333,PZ,0.0,1.6997162130442053e-12,0.07384762435999287,-0.9259331671756508,0.0,0.8904682791908296
0.8083333333333333,MZ,0.0,0.0,0.0,-0.3623592597842453,0.0,0.0
0.8111111111111111,PX,0.0,1.8620749053235165e-11,0.022012181140460992,-0.2582542391905548,0.0,0.022012181159081743
0.8111111111111111,MX,0.0,1.8620749053235165e-11,0.022012181140460992,-0.2582542391905548,0.0,0.022012181159081743
0.8111111111111111,PY,0.0,1.7966071191154787e-11,0.021238265566626474,-0.2691198913764873,0.0,0.021238265584592544
0.8111111111111111,MY,0.0,1.928327506187878e-11,0.022795374258570065,-0.1877207066078109,0.0,-0.0542603474273639
0.8111111111111111,PZ,0.0,6.245926653062938e-11,0.07383509035226904,-0.9277255210711947,0.0,0.8921978047485013
0.8111111111111111,MZ,0.0,0.0,0.0,-0.35993344022810625,0.0,0.0
0.8138888888888889,PX,0.0,1.4794314961958497e-10,0.022012181140460992,-0.25786778710459357,0.0,0.022012181288404143
0.8138888888888889,MX,0.0,1.4794314961958497e-10,0.022012181140460992,-0.25786778710459357,0.0,0.022012181288404143
0.8138888888888889,PY,0.0,1.4009487125890503e-10,0.020844450661825994,-0.26859867969760287,0.0,0.020844450801920864
0.8138888888888889,MY,0.0,1.5593428441509677e-10,0.023201166957573547,-0.18733343851834927,0.0,-0.05414883402720371
0.8138888888888889,PZ,0.0,4.961007721239487e-10,0.07381389464801064,-0.9295104833385114,0.0,0.8939197458791013
0.8138888888888889,MZ,0.0,0.0,0.0,-0.35753633094160353,0.0,0.0
0.8166666666666667,PX,0.0,6.375224436875395e-10,0.022012181140460992,-0.2574803525155682,0.0,0.022012181777983437
0.8166666666666667,MX,0.0,6.375224436875395e-10,0.022012181140460992,-0.2574803525155682,0.0,0.022012181777983437
0.8166666666666667,PY,0.0,5.9237142466217e-10,0.0204532204806384,-0.26807376110322767,0.0,0.020453221073009828
0.8166666666666667,MY,0.0,6.837776809103555e-10,0.023609267910542835,-0.18694632748173512,0.0,-0.05403523109578319
0.8166666666666667,PZ,0.0,2.1369523090882334e-09,0.07378403973371511,-0.9312880811856715,0.0,0.8956341382482698
0.8166666666666667,MZ,0.0,0.0,0.0,-0.3551675069708984,0.0,0.0
0.8194444444444444,PX,0.0,1.9715061303458135e-09,0.022012181140460992,-0.25709196832419967,0.0,0.022012183111967124
0.8194444444444444,MX,0.0,1.9715061303458135e-09,0.022012181140460992,-0.25709196832419967,0.0,0.022012183111967124
0.8194444444444444,PY,0.0,1.797074197534294e-09,0.020064620723261376,-0.2675452316090924,0.0,0.020064622520335574
0.8194444444444444,MY,0.0,2.1513018456775375e-09,0.02401962904703507,-0.18655941450897262,0.0,-0.05391956164083303
0.8194444444444444,PZ,0.0,6.604968485475341e-09,0.0737455291117037,-0.9330583415600835,0.0,0.8973410173626247
0.8194444444444444,MZ,0.0,0.0,0.0,-0.35282655040299304,0.0,0.0
0.8222222222222222,PX,0.0,4.94855035432875e-09,0.022012181140460992,-0.25670266670230013,0.0,0.022012186089011346
0.8222222222222222,MX,0.0,4.94855035432875e-09,0.022012181140460992,-0.25670266670230013,0.0,0.022012186089011346
0.8222222222222222,PY,0.0,4.423960580076481e-09,0.01967869672412613,-0.26701318616636127,0.0,0.01967870114808671
0.8222222222222222,MY,0.0,5.4925943487986026e-09,0.02443220197427441,-0.18617273953614694,0.0,-0.053801848440728266
0.8222222222222222,PZ,0.0,1.6568102873916115e-08,0.07369836729971072,-0.934821291154319,0.0,0.8990404188244476
0.8222222222222222,MZ,0.0,0.0,0.0,-0.35051305023094415,0.0,0.0
0.825,PX,0.0,1.0760906640040508e-08,0.022012181140460992,-0.2563124791089547,0.0,0.022012191901367634
0.825,MX,0.0,1.0760906640040508e-08,0.022012181140460992,-0.2563124791089547,0.0,0.022012191901367634
0.825,PY,0.0,9.432822773149663e-09,0.019295493446233852,-0.26647771867759873,0.0,0.019295502879056625
0.825,MY,0.0,1.214670996091863e-08,0.02484693798248363,-0.1857863414441715,0.0,-0.05368211405656987
0.825,PZ,0.0,3.600100807872215e-08,0.07364255983035353,-0.936576956414102,0.0,0.9007323785310204
0.825,MZ,0.0,0.0,0.0,-0.3482266022211551,0.0,0.0
0.8277777777777777,PX,0.0,2.107310425988941e-08,0.022012181140460992,-0.25592143630652525,0.0,0.022012202213565254
0.8277777777777777,MX,0.0,2.107310425988941e-08,0.022012181140460992,-0.25592143630652525,0.0,0.022012202213565254
0.8277777777777777,PY,0.0,1.8108107214473434e-08,0.018915055475456063,-0.26593892201207936,0.0,0.01891507358356328
0.8277777777777777,MY,0.0,2.418599211881184e-08,0.025263788050173198,-0.18540025807730523,0.0,-0.05356038084274852
0.8277777777777777,PZ,0.0,7.043914648346015e-08,0.07357811325048355,-0.9383253635478235,0.0,0.9024169328304303
0.8277777777777777,MZ,0.0,0.0,0.0,-0.3459668087828063,0.0,0.0
0.8305555555555556,PX,0.0,3.810014720908599e-08,0.022012181140460992,-0.25552956837654295,0.0,0.022012219240608203
0.8305555555555556,MX,0.0,3.810014720908599e-08,0.022012181140460992,-0.25552956837654295,0.0,0.022012219240608203
0.8305555555555556,PY,0.0,3.208581165286144e-08,0.018537427014798234,-0.26539688802049444,0.0,0.018537459100609888
0.8305555555555556,MY,0.0,4.4453330319466404e-08,0.02568270284938659,-0.18501452626056392,0.0,-0.05343667095593939
0.8305555555555556,PZ,0.0,1.2722740381003043e-07,0.07350503512041814,-0.9400665385371585,0.0,0.9040941186421427
0.8305555555555556,MZ,0.0,0.0,0.0,-0.343733278839494,0.0,0.0
0.8333333333333334,PX,0.0,6.468514515207732e-08,0.022012181140460992,-0.2551369047356201,0.0,0.022012245825606146
0.8333333333333334,MX,0.0,6.468514515207732e-08,0.022012181140460992,-0.2551369047356201,0.0,0.022012245825606146
0.8333333333333334,PY,0.0,5.3372892291717574e-08,0.018162651878626444,-0.2648517075490393,0.0,0.018162705251518738
0.8333333333333334,MY,0.0,7.670831267078344e-08,0.026103632750898734,-0.18462918181613167,0.0,-0.05331100636247665
0.8333333333333334,PZ,0.0,2.157623085089866e-07,0.0734233340130538,-0.9418005071483899,0.0,0.9057639735495748
0.8333333333333334,MZ,0.0,0.0,0.0,-0.3415256277030594,0.0,0.0
0.8361111111111111,PX,0.0,1.0437629816403353e-07,0.022012181140460992,-0.2547434741513981,0.0,0.022012285516759156
0.8361111111111111,MX,0.0,1.0437629816403353e-07,0.022012181140460992,-0.2547434741513981,0.0,0.022012285516759156
0.8361111111111111,PY,0.0,8.435943108879651e-08,0.017790773486855625,-0.2643034704528923,0.0,0.017790857846286715
0.8361111111111111,MY,0.0,1.2578220941882068e-07,0.026526527829366386,-0.18424425957889573,0.0,-0.053183408844057714
0.8361111111111111,PZ,0.0,3.477269726748626e-07,0.07333301951286038,-0.9435272949441875,0.0,0.9074265358692415
0.8361111111111111,MZ,0.0,0.0,0.0,-0.3393434769496577,0.0,0.0
0.8388888888888889,PX,0.0,1.6150315561434415e-07,0.022012181140460992,-0.25434930475862033,0.0,0.022012342643616605
0.8388888888888889,MX,0.0,1.6150315561434415e-07,0.022012181140460992,-0.25434930475862033,0.0,0.022012342643616605
0.8388888888888889,PY,0.0,1.2782383028660759e-07,0.017421834859098248,-0.26375226560907983,0.0,0.017421962682928536
0.8388888888888889,MY,0.0,1.9774169974362853e-07,0.02695133786842742,-0.1838597934111919,0.0,-0.053053900001726155
0.8388888888888889,PZ,0.0,5.373178846200858e-07,0.07323410221475676,-0.9452469272955657,0.0,0.9090818447014596
0.8388888888888889,MZ,0.0,0.0,0.0,-0.33718645429803695,0.0,0.0
0.8416666666666667,PX,0.0,2.412520701267129e-07,0.022012181140460992,-0.2539544240753583,0.0,0.02201242239253112
0.8416666666666667,MX,0.0,2.412520701267129e-07,0.022012181140460992,-0.2539544240753583,0.0,0.02201242239253112
0.8416666666666667,PY,0.0,1.8693131752549499e-07,0.017055878608772248,-0.26319818092868313,0.0,0.017056065540089774
0.8416666666666667,MY,0.0,3.000612305088773e-07,0.027378012365746243,-0.18347581621683096,0.0,-0.05292250125808281
0.8416666666666667,PZ,0.0,8.014626994200506e-07,0.07312659372286799,-0.9469594293938893,0.0,0.9107299399644281
0.8416666666666667,MZ,0.0,0.0,0.0,-0.3350541934900424,0.0,0.0
0.8444444444444444,PX,0.0,3.497407682027382e-07,0.022012181140460992,-0.253558859019432,0.0,0.022012530881229196
0.8444444444444444,MX,0.0,3.497407682027382e-07,0.022012181140460992,-0.253558859019432,0.0,0.022012530881229196
0.8444444444444444,PY,0.0,2.6522606043072997e-07,0.01669294693716628,-0.2626413033684134,0.0,0.01669321216322671
0.8444444444444444,MY,0.0,4.4180387200771437e-07,0.027806500538002512,-0.1830923599545021,0.0,-0.05278923385767559
0.8444444444444444,PZ,0.0,1.1600281916367568e-06,0.07301050664916385,-0.9486648262627095,0.0,0.9123708624157942
0.8444444444444444,MZ,0.0,0.0,0.0,-0.33294633417331077,0.0,0.0
0.8472222222222222,PX,0.0,4.940919598116883e-07,0.022012181140460992,-0.253162635925038,0.0,0.022012675232420804
0.8472222222222222,MX,0.0,4.940919598116883e-07,0.022012181140460992,-0.253162635925038,0.0,0.022012675232420804
0.8472222222222222,PY,0.0,3.666172043370288e-07,0.01633308162746018,-0.2620817189414953,0.0,0.016333448244664518
0.8472222222222222,MY,0.0,6.338105121098192e-07,0.028236751325819983,-0.18270945565060448,0.0,-0.05265411886551885
0.8472222222222222,PZ,0.0,1.6360175540073044e-06,0.07288585461197945,-0.9503631427693814,0.0,0.9140046536620264
0.8472222222222222,MZ,0.0,0.0,0.0,-0.33086252178616715,0.0,0.0
0.85,PX,0.0,6.825059100276283e-07,0.022012181140460992,-0.2527657805596384,0.0,0.02201286364637102
0.85,MX,0.0,6.825059100276283e-07,0.022012181140460992,-0.2527657805596384,0.0,0.02201286364637102
0.85,PY,0.0,4.953591607914575e-07,0.015976324038698662,-0.26151951272785523,0.0,0.015976819397859453
0.85,MY,0.0,8.88897206623866e-07,0.0286687133986316,-0.18232713341158227,0.0,-0.05251717716369462
0.85,PZ,0.0,2.255756247112862e-06,0.07275265223441767,-0.9520544036362886,0.0,0.9156313561585502
0.85,MZ,0.0,0.0,0.0,-0.3288024074446656,0.0,0.0
0.8527777777777777,PX,0.0,9.243318966366188e-07,0.022012181140460992,-0.2523683181410901,0.0,0.02201310547235763
0.8527777777777777,MX,0.0,9.243318966366188e-07,0.022012181140460992,-0.2523683181410901,0.0,0.02201310547235763
0.8527777777777777,PY,0.0,6.56026487633711e-07,0.015622715099715571,-0.2609547688835976,0.0,0.015623371126203205
0.8527777777777777,MY,0.0,1.2220604801887758e-06,0.029102335159477154,-0.18194542243581996,0.0,-0.05237842944598878
0.8527777777777777,PZ,0.0,3.0490656278919516e-06,0.07261091514263356,-0.9537386334516522,0.0,0.9172510132007858
0.8527777777777777,MZ,0.0,0.0,0.0,-0.32676564783178463,0.0,0.0
0.8555555555555555,PX,0.0,1.2301384785402994e-06,0.022012181140460992,-0.2519702733550707,0.0,0.02201341127893953
0.8555555555555555,MX,0.0,1.2301384785402994e-06,0.022012181140460992,-0.2519702733550707,0.0,0.02201341127893953
0.8555555555555555,PY,0.0,8.534837137663143e-07,0.015272295303005601,-0.26038757064972323,0.0,0.015273148786719367
0.8555555555555555,MY,0.0,1.650690348637434e-06,0.029537564749729565,-0.18156435102515675,0.0,-0.052237896210517776
0.8555555555555555,PZ,0.0,4.049423609289624e-06,0.0724606599640013,-0.955415856679809,0.0,0.9188636689072146
0.8555555555555555,MZ,0.0,0.0,0.0,-0.32475190508872753,0.0,0.0
0.8583333333333333,PX,0.0,1.6117825007459923e-06,0.022012181140460992,-0.25157167037276734,0.0,0.02201379292296174
0.8583333333333333,MX,0.0,1.6117825007459923e-06,0.022012181140460992,-0.25157167037276734,0.0,0.02201379292296174
0.8583333333333333,PY,0.0,1.0928504731724112e-06,0.014925104698540657,-0.25981800036011654,0.0,0.01492619754901383
0.8583333333333333,MY,0.0,2.194790810577931e-06,0.029974350053744835,-0.181183946596076,0.0,-0.05209559775030119
0.8583333333333333,PZ,0.0,5.294111629297145e-06,0.07230190432516369,-0.9570860976709127,0.0,0.9204693681959139
0.8583333333333333,MZ,0.0,0.0,0.0,-0.32276084670832383,0.0,0.0
0.8611111111111112,PX,0.0,2.0824767627585952e-06,0.022012181140460992,-0.25117253286887664,0.0,0.02201426361722375
0.8611111111111112,MX,0.0,2.0824767627585952e-06,0.022012181140460992,-0.25117253286887664,0.0,0.02201426361722375
0.8611111111111112,PY,0.0,1.3794623232948715e-06,0.014581182887526817,-0.2592461394487451,0.0,0.014582562349850113
0.8611111111111112,MY,0.0,2.8772075329533677e-06,0.030412638703431326,-0.18080423569061677,0.0,-0.05195155414174023
0.8611111111111112,PZ,0.0,6.824347235098083e-06,0.07213466684996418,-0.9587493806700061,0.0,0.9220681567539787
0.8611111111111112,MZ,0.0,0.0,0.0,-0.32079214543047896,0.0,0.0
0.8638888888888889,PX,0.0,2.6568562782747465e-06,0.022012181140460992,-0.25077288403989506,0.0,0.022014837996739266
0.8638888888888889,MX,0.0,2.6568562782747465e-06,0.022012181140460992,-0.25077288403989506,0.0,0.022014837996739266
0.8638888888888889,PY,0.0,1.7188276325366316e-06,0.014240569016098471,-0.2586720684560771,0.0,0.014242287843731008
0.8638888888888889,MY,0.0,3.7238624326120738e-06,0.03085237808273274,-0.18042524398706566,0.0,-0.05180578523096168
0.8638888888888889,PZ,0.0,8.685401616949196e-06,0.07195896715726223,-0.9604057298254074,0.0,0.9236600810016679
0.8638888888888889,MZ,0.0,0.0,0.0,-0.31884547913967287,0.0,0.0
0.8666666666666667,PX,0.0,3.351043055221691e-06,0.022012181140460992,-0.2503727466227128,0.0,0.022015532183516213
0.8666666666666667,MX,0.0,3.351043055221691e-06,0.022012181140460992,-0.2503727466227128,0.0,0.022015532183516213
0.8666666666666667,PY,0.0,2.116580930357474e-06,0.013903301768944871,-0.258095867034704,0.0,0.013905418349875229
0.8666666666666667,MY,0.0,4.763994833482539e-06,0.03129351533201964,-0.18004699631047616,0.0,-0.05165831061799097
0.8666666666666667,PZ,0.0,1.0926701456731559e-05,0.07177482585863171,-0.9620551691963782,0.0,0.9252451880503536
0.8666666666666667,MZ,0.0,0.0,0.0,-0.3169205307644425,0.0,0.0
0.8694444444444445,PX,0.0,4.182709326386404e-06,0.022012181140460992,-0.24997214291350747,0.0,0.02201636384978738
0.8694444444444445,MX,0.0,4.182709326386404e-06,0.022012181140460992,-0.24997214291350747,0.0,0.02201636384978738
0.8694444444444445,PY,0.0,2.5784331212128818e-06,0.013569419362864635,-0.25751761395416284,0.0,0.013571997795985847
0.8694444444444445,MY,0.0,6.03040885684835e-06,0.031735997352382896,-0.17966951664304776,0.0,-0.05150914963871965
0.8694444444444445,PZ,0.0,1.3601914487776707e-05,0.07158226455594296,-0.9636977227600307,0.0,0.9268235256554352
0.8694444444444445,MZ,0.0,0.0,0.0,-0.3150169881788696,0.0,0.0
0.8722222222222222,PX,0.0,5.171139162138153e-06,0.022012181140460992,-0.24957109478694725,0.0,0.02201735227962313
0.8722222222222222,MX,0.0,5.171139162138153e-06,0.022012181140460992,-0.24957109478694725,0.0,0.02201735227962313
0.8722222222222222,PY,0.0,3.1101189703856152e-06,0.013238959540242826,-0.25693738710495084,0.0,0.013242069659213212
0.8722222222222222,MY,0.0,7.559726680489352e-06,0.03217977080982331,-0.17929282813443598,0.0,-0.05135832134463638
0.8722222222222222,PZ,0.0,1.6769018195531583e-05,0.07138130583882862,-0.9653334144174252,0.0,0.9283951421643286
0.8722222222222222,MZ,0.0,0.0,0.0,-0.3131345441059852,0.0,0.0
0.875,PX,0.0,6.337288398062452e-06,0.022012181140460992,-0.2491696237156794,0.0,0.022018518428859053
0.875,MX,0.0,6.337288398062452e-06,0.022012181140460992,-0.2491696237156794,0.0,0.022018518428859053
0.875,PY,0.0,3.7173422755879007e-06,0.012911959562445017,-0.2563552635017381,0.0,0.012915676904720605
0.875,MY,0.0,9.39264728113901e-06,0.03262478213932988,-0.17891695311201614,0.0,-0.05120584448029224
0.875,PZ,0.0,2.049035112283275e-05,0.07117197328203367,-0.9669622679988408,0.0,0.9299600864597897
0.875,MZ,0.0,0.0,0.0,-0.3112728960231237,0.0,0.0
0.8777777777777778,PX,0.0,7.703842811694765e-06,0.022012181140460992,-0.24876775079011906,0.0,0.022019884983272685
0.8777777777777778,MX,0.0,7.703842811694765e-06,0.022012181140460992,-0.24876775079011906,0.0,0.022019884983272685
0.8777777777777778,PY,0.0,4.4057191430474225e-06,0.012588456203122081,-0.2557713192857658,0.0,0.01259286192226513
0.8777777777777778,MY,0.0,1.1574210253841828e-05,0.03307097754883965,-0.1785419130911547,0.0,-0.05105173745847579
0.8777777777777778,PZ,0.0,2.4832646278955037e-05,0.07095429144264977,-0.9685843072682022,0.0,0.9315184078983022
0.8777777777777778,MZ,0.0,0.0,0.0,-0.3094317460691387,0.0,0.0
0.8805555555555555,PX,0.0,9.29527448396341e-06,0.022012181140460992,-0.2483654967385254,0.0,0.022021476414944955
0.8805555555555555,MX,0.0,9.29527448396341e-06,0.022012181140460992,-0.2483654967385254,0.0,0.022021476414944955
0.8805555555555555,PY,0.0,5.180719790619214e-06,0.012268485741419033,-0.2551856297264651,0.0,0.012273666461209653
0.8805555555555555,MY,0.0,1.4154064281409006e-05,0.033518303023070815,-0.1781677287855201,0.0,-0.0508960183330756
0.8805555555555555,PZ,0.0,2.9867046188111326e-05,0.07072828585723444,-0.9701995559265824,0.0,0.9330701562447669
0.8805555555555555,MZ,0.0,0.0,0.0,-0.30761080095349835,0.0,0.0
0.8833333333333333,PX,0.0,1.113789628243542e-05,0.022012181140460992,-0.2479628819473481,0.0,0.022023319036743427
0.8833333333333333,MX,0.0,1.113789628243542e-05,0.022012181140460992,-0.2479628819473481,0.0,0.022023319036743427
0.8833333333333333,PY,0.0,6.047609303284994e-06,0.011952083955080432,-0.2545982692222759,0.0,0.011958131564383717
0.8833333333333333,MY,0.0,1.7186739807321697e-05,0.033966704327220903,-0.1777944201174816,0.0,-0.05073870476961228
0.8833333333333333,PZ,0.0,3.5669099150691645e-05,0.0704939830388154,-0.9718080376148176,0.0,0.9346153816025573
0.8833333333333333,MZ,0.0,0.0,0.0,-0.30580977186720637,0.0,0.0
0.8861111111111111,PX,0.0,1.3259914404975737e-05,0.022012181140460992,-0.24755992648184932,0.0,0.02202544105486597
0.8861111111111111,MX,0.0,1.3259914404975737e-05,0.022012181140460992,-0.24755992648184932,0.0,0.02202544105486597
0.8861111111111111,PY,0.0,7.011387768184882e-06,0.011639286113444601,-0.2540093113006908,0.0,0.011646297501212786
0.8861111111111111,MY,0.0,2.073192544610845e-05,0.034416127010520235,-0.17742200622863247,0.0,-0.050579814013425824
0.8861111111111111,PZ,0.0,4.2318736329081174e-05,0.07025141047378024,-0.9734097759151683,0.0,0.9361541343396904
0.8861111111111111,MZ,0.0,0.0,0.0,-0.30402837439552477,0.0,0.0
0.8888888888888888,PX,0.0,1.5691478924022496e-05,0.022012181140460992,-0.24715665010698656,0.0,0.022027872619385016
0.8888888888888888,MX,0.0,1.5691478924022496e-05,0.022012181140460992,-0.24715665010698656,0.0,0.022027872619385016
0.8888888888888888,PY,0.0,8.076730217090898e-06,0.01133012697031774,-0.2534188286175473,0.0,0.011338203700534831
0.8888888888888888,MY,0.0,2.4854747646527705e-05,0.034866516409631315,-0.17705050549046197,0.0,-0.050419362855507584
0.8888888888888888,PZ,0.0,4.9900229309469226e-05,0.07000059661865193,-0.975004794352014,0.0,0.9376864650114449
0.8888888888888888,MZ,0.0,0.0,0.0,-0.3022663284324629,0.0,0.0
0.8916666666666667,PX,0.0,1.8464732273302543e-05,0.022012181140460992,-0.24675307230851934,0.0,0.022030645872734296
0.8916666666666667,MX,0.0,1.8464732273302543e-05,0.022012181140460992,-0.24675307230851934,0.0,0.022030645872734296
0.8916666666666667,PY,0.0,9.247926803944332e-06,0.011024640756718523,-0.2528268929555911,0.0,0.011033888683522468
0.8916666666666667,MY,0.0,2.9626053104780377e-05,0.03531781765188323,-0.17667993551524258,0.0,-0.05025736759597135
0.8916666666666667,PZ,0.0,5.85021278314394e-05,0.06974157089675062,-0.9765931163915611,0.0,0.9392124242789504
0.8916666666666667,MZ,0.0,0.0,0.0,-0.3005233580970281,0.0,0.0
0.8944444444444445,PX,0.0,2.1613855620489547e-05,0.022012181140460992,-0.2463492123143758,0.0,0.02203379499608148
0.8944444444444445,MX,0.0,2.1613855620489547e-05,0.022012181140460992,-0.2463492123143758,0.0,0.02203379499608148
0.8944444444444445,PY,0.0,1.0528823643751169e-05,0.01072286117348321,-0.2522335752223036,0.0,0.010733389997126962
0.8944444444444445,MY,0.0,3.5122693407536014e-05,0.03576997565832943,-0.17631031316712753,0.0,-0.05009384400516121
0.8944444444444445,PZ,0.0,6.821717741834301e-05,0.06947436369474186,-0.9781747654405416,0.0,0.9407320628247866
0.8944444444444445,MZ,0.0,0.0,0.0,-0.2987991916511701,0.0,0.0
0.8972222222222223,PX,0.0,2.5175113071032445e-05,0.022012181140460992,-0.24594508911620452,0.0,0.022037356253532026
0.8972222222222223,MX,0.0,2.5175113071032445e-05,0.022012181140460992,-0.24594508911620452,0.0,0.022037356253532026
0.8972222222222223,PY,0.0,1.1922764736751037e-05,0.010424821383719864,-0.2516389454470744,0.0,0.010436744148456615
0.8972222222222223,MY,0.0,4.142781136779516e-05,0.03622293514661691,-0.1759416545735174,0.0,-0.049928807282398846
0.8972222222222223,PZ,0.0,7.914221668340521e-05,0.06919900635907193,-0.9797497648438889,0.0,0.9422454312649723
0.8972222222222223,MZ,0.0,0.0,0.0,-0.297093561419425,0.0,0.0
0.9,PX,0.0,2.9186893650156233e-05,0.022012181140460992,-0.24554072149115114,0.0,0.02204136803411115
0.9,MX,0.0,2.9186893650156233e-05,0.022012181140460992,-0.24554072149115114,0.0,0.02204136803411115
