Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.42777777777777776,PZ,0.0,0.0,0.0,-0.31028669192846786,0.0,0.29831354393058973
0.42777777777777776,MZ,0.0,0.0,0.0,-0.31286122782843884,0.0,0.0
0.4305555555555556,PX,1.9138000000000002,0.0,0.0,-1.7779246422043196,0.0,1.9138000000000002
0.4305555555555556,MX,0.0,0.0,0.0,-0.08690423367650751,0.0,0.0
0.4305555555555556,PY,0.0,0.0,0.0,-0.0868073615411794,0.0,0.0
0.4305555555555556,MY,0.0,0.0,0.0,-0.01198322236869448,0.0,-0.06679080418123291
0.4305555555555556,PZ,0.0,0.0,0.0,-0.31072881069795305,0.0,0.2987478107934294
0.4305555555555556,MZ,0.0,0.0,0.0,-0.30903871548035666,0.0,0.0
0.43333333333333335,PX,1.9138000000000002,0.0,0.0,-1.7806032311807982,0.0,1.9138000000000002
0.43333333333333335,MX,0.0,0.0,0.0,-0.08645891560709096,0.0,0.0
0.43333333333333335,PY,0.0,0.0,0.0,-0.08636262930442745,0.0,0.0
0.43333333333333335,MY,0.0,0.0,0.0,-0.011655665677183069,0.0,-0.06680636445780026
0.43333333333333335,PZ,0.0,0.0,0.0,-0.3111695991020937,0.0,0.2991807390786221
0.43333333333333335,MZ,0.0,0.0,0.0,-0.3052721380106145,0.0,0.0
0.4361111111111111,PX,1.9138000000000002,0.0,0.0,-1.783239945317043,0.0,1.9138000000000002
0.4361111111111111,MX,0.0,0.0,0.0,-0.0860178529749577,0.0,0.0
0.4361111111111111,PY,0.0,0.0,0.0,-0.08592215310421913,0.0,0.0
0.4361111111111111,MY,0.0,0.0,0.0,-0.011330661031543787,0.0,-0.06682135921366099
0.4361111111111111,PZ,0.0,0.0,0.0,-0.31160906587225856,0.0,0.29961233958186995
0.4361111111111111,MZ,0.0,0.0,0.0,-0.30156059514294653,0.0,0.0
0.4388888888888889,PX,1.9138000000000002,0.0,0.0,-1.7858354050986156,0.0,1.9138000000000002
0.4388888888888889,MX,0.0,0.0,0.0,-0.08558100072376496,0.0,0.0
0.4388888888888889,PY,0.0,0.0,0.0,-0.08548588777055227,0.0,0.0
0.4388888888888889,MY,0.0,0.0,0.0,-0.011008191947525281,0.0,-0.06683580210673334
0.4388888888888889,PZ,0.0,0.0,0.0,-0.3120472193237774,0.0,0.30004262260069936
0.4388888888888889,MZ,0.0,0.0,0.0,-0.29790320270834014,0.0,0.0
0.44166666666666665,PX,1.9138000000000002,0.0,0.0,-1.788390222323759,0.0,1.9138000000000002
0.44166666666666665,MX,0.0,0.0,0.0,-0.08514831396030834,0.0,0.0
0.44166666666666665,PY,0.0,0.0,0.0,-0.08505378829931307,0.0,0.0
0.44166666666666665,MY,0.0,0.0,0.0,-0.010688241571973789,0.0,-0.06684970645170112
0.44166666666666665,PZ,0.0,0.0,0.0,-0.31248406737341883,0.0,0.3004715979547541
0.44166666666666665,MZ,0.0,0.0,0.0,-0.29429909231463913,0.0,0.0
0.4444444444444444,PX,1.9138000000000002,0.0,0.0,-1.7909050002109728,0.0,1.9138000000000002
0.4444444444444444,MX,0.0,0.0,0.0,-0.08471974796947984,0.0,0.0
0.4444444444444444,PY,0.0,0.0,0.0,-0.08462580986719292,0.0,0.0
0.4444444444444444,MY,0.0,0.0,0.0,-0.010370792708804755,0.0,-0.06686308522955148
0.4444444444444444,PZ,0.0,0.0,0.0,-0.31291961755623654,0.0,0.3008992750053494
0.4444444444444444,MZ,0.0,0.0,0.0,-0.29074741102410373,0.0,0.0
0.44722222222222224,PX,1.9138000000000002,0.0,0.0,-1.7933803335056688,0.0,1.9138000000000002
0.44722222222222224,MX,0.0,0.0,0.0,-0.08429525822842537,0.0,0.0
0.44722222222222224,PY,0.0,0.0,0.0,-0.08420190784579687,0.0,0.0
0.44722222222222224,MY,0.0,0.0,0.0,-0.010055827843914178,0.0,-0.0668759510968132
0.44722222222222224,PZ,0.0,0.0,0.0,-0.3133538770418184,0.0,0.3013256626742873
0.44722222222222224,MZ,0.0,0.0,0.0,-0.28724732103870676,0.0,0.0
0.45,PX,1.9138000000000002,0.0,0.0,-1.7958168085859048,0.0,1.9138000000000002
0.45,MX,0.0,0.0,0.0,-0.08387480041993711,0.0,0.0
0.45,PY,0.0,0.0,0.0,-0.08378203781499646,0.0,0.0
0.45,MY,0.0,0.0,0.0,-0.009743329169065285,0.0,-0.06688831639450503
0.45,PZ,0.0,0.0,0.0,-0.3137868526499499,0.0,0.3017507694622168
0.45,MZ,0.0,0.0,0.0,-0.2837979993929356,0.0,0.0
0.4527777777777778,PX,1.9138000000000002,0.0,0.0,-1.7982150035672109,0.0,1.9138000000000002
0.4527777777777778,MX,0.0,0.0,0.0,-0.08345833044509737,0.0,0.0
0.4527777777777778,PY,0.0,0.0,0.0,-0.08336615557551863,0.0,0.0
0.4527777777777778,MY,0.0,0.0,0.0,-0.009433278604791984,0.0,-0.06690019315680577
0.4527777777777778,PZ,0.0,0.0,0.0,-0.3142185508657107,0.0,0.3021746034660282
0.4527777777777778,MZ,0.0,0.0,0.0,-0.28039863765391804,0.0,0.0
0.45555555555555555,PX,1.9138000000000002,0.0,0.0,-1.8005754884064704,0.0,1.9138000000000002
0.45555555555555555,MX,0.0,0.0,0.0,-0.08304580443521578,0.0,0.0
0.45555555555555555,PY,0.0,0.0,0.0,-0.08295421716083945,0.0,0.0
0.45555555555555555,MY,0.0,0.0,0.0,-0.009125657822365407,0.0,-0.0669115931194553
0.45555555555555555,PZ,0.0,0.0,0.0,-0.314648977854025,0.0,0.30259717239596284
0.45555555555555555,MZ,0.0,0.0,0.0,-0.2770484416286283,0.0,0.0
0.4583333333333333,PX,1.9138000000000002,0.0,0.0,-1.8028988250048814,0.0,1.9138000000000002
0.4583333333333333,MX,0.0,0.0,0.0,-0.08263717876307464,0.0,0.0
0.4583333333333333,PY,0.0,0.0,0.0,-0.08254617884839213,0.0,0.0
0.4583333333333333,MY,0.0,0.0,0.0,-0.008820448264821312,0.0,-0.06692252772789556
0.4583333333333333,PZ,0.0,0.0,0.0,-0.31507813947369845,0.0,0.30301848359175665
0.4583333333333333,MZ,0.0,0.0,0.0,-0.2737466310780112,0.0,0.0
0.46111111111111114,PX,1.9138000000000002,0.0,0.0,-1.805185567309975,0.0,1.9138000000000002
0.46111111111111114,MX,0.0,0.0,0.0,-0.0822324100535286,0.0,0.0
0.46111111111111114,PY,0.0,0.0,0.0,-0.08214199717011558,0.0,0.0
0.46111111111111114,MY,0.0,0.0,0.0,-0.008517631167129669,0.0,-0.06693300814516187
0.46111111111111114,PZ,0.0,0.0,0.0,-0.31550604129092963,0.0,0.30343854403849946
0.46111111111111114,MZ,0.0,0.0,0.0,-0.27049243943780477,0.0,0.0
0.4638888888888889,PX,1.9138000000000002,0.0,0.0,-1.8074362614167028,0.0,1.9138000000000002
0.4638888888888889,MX,0.0,0.0,0.0,-0.08183145519345592,0.0,0.0
0.4638888888888889,PY,0.0,0.0,0.0,-0.08174162892237033,0.0,0.0
0.4638888888888889,MY,0.0,0.0,0.0,-0.008217187575508045,0.0,-0.0669430452595322
0.4638888888888889,PZ,0.0,0.0,0.0,-0.315932688592335,0.0,0.30385736038198274
0.4638888888888889,MZ,0.0,0.0,0.0,-0.26728511354590356,0.0,0.0
0.4666666666666667,PX,1.9138000000000002,0.0,0.0,-1.8096514456675876,0.0,1.9138000000000002
0.4666666666666667,MX,0.0,0.0,0.0,-0.0814342713411205,0.0,0.0
0.4666666666666667,PY,0.0,0.0,0.0,-0.08134503117524702,0.0,0.0
0.4666666666666667,MY,0.0,0.0,0.0,-0.00791909836590593,0.0,-0.06695264969194346
0.4666666666666667,PZ,0.0,0.0,0.0,-0.316358086397509,0.0,0.30427493894291047
0.4666666666666667,MZ,0.0,0.0,0.0,-0.26412391337606,0.0,0.0
0.46944444444444444,PX,1.9138000000000002,0.0,0.0,-1.8118316507519272,0.0,1.9138000000000002
0.46944444444444444,MX,0.0,0.0,0.0,-0.08104081593494147,0.0,0.0
0.46944444444444444,PY,0.0,0.0,0.0,-0.08095216128130053,0.0,0.0
0.46944444444444444,MY,0.0,0.0,0.0,-0.007623344261703968,0.0,-0.06696183180318227
0.46944444444444444,PZ,0.0,0.0,0.0,-0.3167822394711159,0.0,0.30469128573128046
0.46944444444444444,MZ,0.0,0.0,0.0,-0.2610081117777572,0.0,0.0
0.4722222222222222,PX,1.9138000000000002,0.0,0.0,-1.8139773998040611,0.0,1.9138000000000002
0.4722222222222222,MX,0.0,0.0,0.0,-0.08065104670170437,0.0,0.0
0.4722222222222222,PY,0.0,0.0,0.0,-0.08056297688372083,0.0,0.0
0.4722222222222222,MY,0.0,0.0,0.0,-0.007329905850662455,0.0,-0.06697060170085882
0.4722222222222222,PZ,0.0,0.0,0.0,-0.3172051523345286,0.0,0.30510640646014053
0.4722222222222222,MZ,0.0,0.0,0.0,-0.2579369942220948,0.0,0.0
0.475,PX,1.9138000000000002,0.0,0.0,-1.816089208500683,0.0,1.9138000000000002
0.475,MX,0.0,0.0,0.0,-0.08026492166423718,0.0,0.0
0.475,PY,0.0,0.0,0.0,-0.08017743592396476,0.0,0.0
0.475,MY,0.0,0.0,0.0,-0.007038763601123044,0.0,-0.06697896924617054
0.475,PZ,0.0,0.0,0.0,-0.31762682927706476,0.0,0.3055203065583214
0.475,MZ,0.0,0.0,0.0,-0.25490985855351433,0.0,0.0
0.4777777777777778,PX,1.9138000000000002,0.0,0.0,-1.8181675851572285,0.0,1.9138000000000002
0.4777777777777778,MX,0.0,0.0,0.0,-0.07988239914857101,0.0,0.0
0.4777777777777778,PY,0.0,0.0,0.0,-0.07979549664887703,0.0,0.0
0.4777777777777778,MY,0.0,0.0,0.0,-0.0067498978775085705,0.0,-0.06698694406046314
0.4777777777777778,PZ,0.0,0.0,0.0,-0.3180472743667884,0.0,0.30593299118334016
0.4777777777777778,MZ,0.0,0.0,0.0,-0.2519260147472042,0.0,0.0
0.48055555555555557,PX,1.9138000000000002,0.0,0.0,-1.820213030823298,0.0,1.9138000000000002
0.48055555555555557,MX,0.0,0.0,0.0,-0.07950343779060323,0.0,0.0
0.48055555555555557,PY,0.0,0.0,0.0,-0.07941711761731629,0.0,0.0
0.48055555555555557,MY,0.0,0.0,0.0,-0.00646328895514392,0.0,-0.06699453553159568
0.48055555555555557,PZ,0.0,0.0,0.0,-0.31846649146091743,0.0,0.3063444652333942
0.48055555555555557,MZ,0.0,0.0,0.0,-0.24898478467204876,0.0,0.0
0.48333333333333334,PX,1.9138000000000002,0.0,0.0,-1.8222260393771479,0.0,1.9138000000000002
0.48333333333333334,MX,0.0,0.0,0.0,-0.07912799654229324,0.0,0.0
0.48333333333333334,PY,0.0,0.0,0.0,-0.07904225770630544,0.0,0.0
0.48333333333333334,MY,0.0,0.0,0.0,-0.0061789170344156985,0.0,-0.06700175282011644
0.48333333333333334,PZ,0.0,0.0,0.0,-0.3188844842158471,0.0,0.3067547333591847
0.48333333333333334,MZ,0.0,0.0,0.0,-0.2460855018589556,0.0,0.0
0.4861111111111111,PX,1.9138000000000002,0.0,0.0,-1.824207097619236,0.0,1.9138000000000002
0.4861111111111111,MX,0.0,0.0,0.0,-0.07875603467739314,0.0,0.0
0.4861111111111111,PY,0.0,0.0,0.0,-0.07867087611673101,0.0,0.0
0.4861111111111111,MY,0.0,0.0,0.0,-0.005896762254304411,0.0,-0.06700860486525605
0.4861111111111111,PZ,0.0,0.0,0.0,-0.31930125609679616,0.0,0.3071637999751715
0.4861111111111111,MZ,0.0,0.0,0.0,-0.24322751127441755,0.0,0.0
0.4888888888888889,PX,1.9138000000000002,0.0,0.0,-1.8261566853648141,0.0,1.9138000000000002
0.4888888888888889,MX,0.0,0.0,0.0,-0.07838751179675674,0.0,0.0
0.4888888888888889,PY,0.0,0.0,0.0,-0.07830293237860061,0.0,0.0
0.4888888888888889,MY,0.0,0.0,0.0,-0.005616804705304568,0.0,-0.06701510039074379
0.4888888888888889,PZ,0.0,0.0,0.0,-0.31971681038709865,0.0,0.30757166927054413
0.4888888888888889,MZ,0.0,0.0,0.0,-0.240410169099186,0.0,0.0
0.49166666666666664,PX,1.9138000000000002,0.0,0.0,-1.8280752755355918,0.0,1.9138000000000002
0.49166666666666664,MX,0.0,0.0,0.0,-0.07802238783321008,0.0,0.0
0.49166666666666664,PY,0.0,0.0,0.0,-0.07793838635589811,0.0,0.0
0.49166666666666664,MY,0.0,0.0,0.0,-0.0053390244417554356,0.0,-0.06702124791045284
0.49166666666666664,PZ,0.0,0.0,0.0,-0.3201311501971369,0.0,0.307978345219567
0.49166666666666664,MZ,0.0,0.0,0.0,-0.23763284251191497,0.0,0.0
0.49444444444444446,PX,1.9138000000000002,0.0,0.0,-1.8299633342504504,0.0,1.9138000000000002
0.49444444444444446,MX,0.0,0.0,0.0,-0.07766062305603891,0.0,0.0
0.49444444444444446,PY,0.0,0.0,0.0,-0.07757719825101245,0.0,0.0
0.49444444444444446,MY,0.0,0.0,0.0,-0.005063401493611619,0.0,-0.06702705573388094
0.49444444444444446,PZ,0.0,0.0,0.0,-0.32054427847295575,0.0,0.30838383159164096
0.49444444444444446,MZ,0.0,0.0,0.0,-0.23489490947762737,0.0,0.0
0.49722222222222223,PX,1.9138000000000002,0.0,0.0,-1.8318213209152168,0.0,1.9138000000000002
0.49722222222222223,MX,0.0,0.0,0.0,-0.07730217807508283,0.0,0.0
0.49722222222222223,PY,0.0,0.0,0.0,-0.07721932860880723,0.0,0.0
0.49722222222222223,MY,0.0,0.0,0.0,-0.004789915877669415,0.0,-0.06703253197147076
0.49722222222222223,PZ,0.0,0.0,0.0,-0.320956198004534,0.0,0.3087881319611938
0.49722222222222223,MZ,0.0,0.0,0.0,-0.2321957585408989,0.0,0.0
0.5,PX,1.9138000000000002,0.0,0.0,-1.833649688311502,0.0,1.9138000000000002
0.5,MX,0.0,0.0,0.0,-0.07694701384446814,0.0,0.0
0.5,PY,0.0,0.0,0.0,-0.07686473832031043,0.0,0.0
0.5,MY,0.0,0.0,0.0,-0.004518547608260759,0.0,-0.06703768453977628
0.5,PZ,0.0,0.0,0.0,-0.3213669114337475,0.0,0.309191249716946
0.5,MZ,0.0,0.0,0.0,-0.22953478862364163,0.0,0.0
0.5027777777777778,PX,1.9138000000000002,0.0,0.0,-1.8354488826846023,0.0,1.9138000000000002
0.5027777777777778,MX,0.0,0.0,0.0,-0.07659509166597722,0.0,0.0
0.5027777777777778,PY,0.0,0.0,0.0,-0.0765133886260499,0.0,0.0
0.5027777777777778,MY,0.0,0.0,0.0,-0.00424927670745584,0.0,-0.06704252116647963
0.5027777777777778,PZ,0.0,0.0,0.0,-0.32177642126203765,0.0,0.30959318807077807
0.5027777777777778,MZ,0.0,0.0,0.0,-0.22691140882733363,0.0,0.0
0.5055555555555555,PX,1.9138000000000002,0.0,0.0,-1.8372193438304714,0.0,1.9138000000000002
0.5055555555555555,MX,0.0,0.0,0.0,-0.0762463731920888,0.0,0.0
0.5055555555555555,PY,0.0,0.0,0.0,-0.07616524111906503,0.0,0.0
0.5055555555555555,MY,0.0,0.0,0.0,-0.003982083214760568,0.0,-0.06704704939526304
0.5055555555555555,PZ,0.0,0.0,0.0,-0.322184729857775,0.0,0.3099939500666551
0.5055555555555555,MZ,0.0,0.0,0.0,-0.2243250382396198,0.0,0.0
0.5083333333333333,PX,1.9138000000000002,0.0,0.0,-1.8389615051817494,0.0,1.9138000000000002
0.5083333333333333,MX,0.0,0.0,0.0,-0.07590082042870025,0.0,0.0
0.5083333333333333,PY,0.0,0.0,0.0,-0.0758202577475813,0.0,0.0
0.5083333333333333,MY,0.0,0.0,0.0,-0.003716947196368281,0.0,-0.06705127659054205
0.5083333333333333,PZ,0.0,0.0,0.0,-0.32259183946334735,0.0,0.3103935385887553
0.5083333333333333,MZ,0.0,0.0,0.0,-0.22177510574513715,0.0,0.0
0.5111111111111111,PX,1.9138000000000002,0.0,0.0,-1.8406757938928855,0.0,1.9138000000000002
0.5111111111111111,MX,0.0,0.0,0.0,-0.07555839573752168,0.0,0.0
0.5111111111111111,PY,0.0,0.0,0.0,-0.07547840081738347,0.0,0.0
0.5111111111111111,MY,0.0,0.0,0.0,-0.0034538487539399476,0.0,-0.06705520994206218
0.5111111111111111,PZ,0.0,0.0,0.0,-0.3229977522019719,0.0,0.3107919563696555
0.5111111111111111,MZ,0.0,0.0,0.0,-0.21926104984049366,0.0,0.0
0.5138888888888888,PX,1.9138000000000002,0.0,0.0,-1.8423626309243104,0.0,1.9138000000000002
0.5138888888888888,MX,0.0,0.0,0.0,-0.07521906183819335,0.0,0.0
0.5138888888888888,PY,0.0,0.0,0.0,-0.07513963299389681,0.0,0.0
0.5138888888888888,MY,0.0,0.0,0.0,-0.0031927680329617014,0.0,-0.06705885646936537
0.5138888888888888,PZ,0.0,0.0,0.0,-0.32340247008424855,0.0,0.31118920599789135
0.5138888888888888,MZ,0.0,0.0,0.0,-0.21678231845325358,0.0,0.0
0.5166666666666667,PX,1.9138000000000002,0.0,0.0,-1.8440224311257067,0.0,1.9138000000000002
0.5166666666666667,MX,0.0,0.0,0.0,-0.0748827818101129,0.0,0.0
0.5166666666666667,PY,0.0,0.0,0.0,-0.07480391730397198,0.0,0.0
0.5166666666666667,MY,0.0,0.0,0.0,-0.002933685230688987,0.0,-0.06706222302612991
0.5166666666666667,PZ,0.0,0.0,0.0,-0.3238059950144494,0.0,0.3115852899255174
0.5166666666666667,MZ,0.0,0.0,0.0,-0.21433836876485768,0.0,0.0
0.5194444444444445,PX,1.9138000000000002,0.0,0.0,-1.8456556033183522,0.0,1.9138000000000002
0.5194444444444445,MX,0.0,0.0,0.0,-0.0745495190939918,0.0,0.0
0.5194444444444445,PY,0.0,0.0,0.0,-0.0744712171374167,0.0,0.0
0.5194444444444445,MY,0.0,0.0,0.0,-0.002676580603673928,0.0,-0.0670653163043871
0.5194444444444445,PZ,0.0,0.0,0.0,-0.32420832879657213,0.0,0.3119802104751557
0.5194444444444445,MZ,0.0,0.0,0.0,-0.211928667037369,0.0,0.0
0.5222222222222223,PX,1.9138000000000002,0.0,0.0,-1.8472625503765547,0.0,1.9138000000000002
0.5222222222222223,MX,0.0,0.0,0.0,-0.07421923749315054,0.0,0.0
0.5222222222222223,PY,0.0,0.0,0.0,-0.07414149624826039,0.0,0.0
0.5222222222222223,MY,0.0,0.0,0.0,-0.002421434474924322,0.0,-0.06706814283861956
0.5222222222222223,PZ,0.0,0.0,0.0,-0.32460947314014876,0.0,0.31237396984687393
0.5222222222222223,MZ,0.0,0.0,0.0,-0.20955268844393782,0.0,0.0
0.525,PX,1.9138000000000002,0.0,0.0,-1.8488436693081605,0.0,1.9138000000000002
0.525,MX,0.0,0.0,0.0,-0.07389190117458061,0.0,0.0
0.525,PY,0.0,0.0,0.0,-0.07381471875577564,0.0,0.0
0.525,MY,0.0,0.0,0.0,-0.002168227240670062,0.0,-0.0670707090097442
0.525,PZ,0.0,0.0,0.0,-0.32500942966583285,0.0,0.3127665701249498
0.525,MZ,0.0,0.0,0.0,-0.2072099169029158,0.0,0.0
0.5277777777777778,PX,1.9138000000000002,0.0,0.0,-1.8503993513341945,0.0,1.9138000000000002
0.5277777777777778,MX,0.0,0.0,0.0,-0.0735674746697483,0.0,0.0
0.5277777777777778,PY,0.0,0.0,0.0,-0.07349084914525786,0.0,0.0
0.5277777777777778,MY,0.0,0.0,0.0,-0.0019169393767882181,0.0,-0.06707302104898422
0.5277777777777778,PZ,0.0,0.0,0.0,-0.3254081999107556,0.0,0.31315801328400994
0.5277777777777778,MZ,0.0,0.0,0.0,-0.20489984491550395,0.0,0.0
0.5305555555555556,PX,1.9138000000000002,0.0,0.0,-1.8519299819675479,0.0,1.9138000000000002
0.5305555555555556,MX,0.0,0.0,0.0,-0.0732459228751916,0.0,0.0
0.5305555555555556,PY,0.0,0.0,0.0,-0.07316985226859526,0.0,0.0
0.5305555555555556,MY,0.0,0.0,0.0,-0.0016675514448876716,0.0,-0.06707508504163305
0.5305555555555556,PZ,0.0,0.0,0.0,-0.32580578533367066,0.0,0.3135483011952829
0.5305555555555556,MZ,0.0,0.0,0.0,-0.20262197340686128,0.0,0.0
0.5333333333333333,PX,1.9138000000000002,0.0,0.0,-1.8534359410908128,0.0,1.9138000000000002
0.5333333333333333,MX,0.0,0.0,0.0,-0.07292721105290048,0.0,0.0
0.5333333333333333,PY,0.0,0.0,0.0,-0.07285169334460648,0.0,0.0
0.5333333333333333,MY,0.0,0.0,0.0,-0.0014200440980343676,0.0,-0.06707690693071355
0.5333333333333333,PZ,0.0,0.0,0.0,-0.32620218731990924,0.0,0.3139374356323401
0.5333333333333333,MZ,0.0,0.0,0.0,-0.20037581157057738,0.0,0.0
0.5361111111111111,PX,1.9138000000000002,0.0,0.0,-1.8549176030332004,0.0,1.9138000000000002
0.5361111111111111,MX,0.0,0.0,0.0,-0.0726113048304815,0.0,0.0
0.5361111111111111,PY,0.0,0.0,0.0,-0.07253633795918896,0.0,0.0
0.5361111111111111,MY,0.0,0.0,0.0,-0.001174398086194517,0.0,-0.06707849252053635
0.5361111111111111,PZ,0.0,0.0,0.0,-0.3265974071861055,0.0,0.31432541827683735
0.5361111111111111,MZ,0.0,0.0,0.0,-0.19816087671644378,0.0,0.0
0.5388888888888889,PX,1.9138000000000002,0.0,0.0,-1.856375336646584,0.0,1.9138000000000002
0.5388888888888889,MX,0.0,0.0,0.0,-0.07229817020114096,0.0,0.0
0.5388888888888889,PY,0.0,0.0,0.0,-0.07222375206526088,0.0,0.0
0.5388888888888889,MY,0.0,0.0,0.0,-0.0009305942613456741,0.0,-0.06707984748015974
0.5388888888888889,PZ,0.0,0.0,0.0,-0.32699144618475734,0.0,0.3147122507239146
0.5388888888888889,MZ,0.0,0.0,0.0,-0.19597669412141694,0.0,0.0
0.5416666666666666,PX,1.9138000000000002,0.0,0.0,-1.857809505380649,0.0,1.9138000000000002
0.5416666666666666,MX,0.0,0.0,0.0,-0.07198777352347221,0.0,0.0
0.5416666666666666,PY,0.0,0.0,0.0,-0.0719139019825252,0.0,0.0
0.5416666666666666,MY,0.0,0.0,0.0,-0.0006886135823029882,0.0,-0.06708097734675467
0.5416666666666666,PZ,0.0,0.0,0.0,-0.32738430550859177,0.0,0.31509793448731216
0.5416666666666666,MZ,0.0,0.0,0.0,-0.19382279688372783,0.0,0.0
0.5444444444444444,PX,1.9138000000000002,0.0,0.0,-1.8592204673571706,0.0,1.9138000000000002
0.5444444444444444,MX,0.0,0.0,0.0,-0.07168008152107033,0.0,0.0
0.5444444444444444,PY,0.0,0.0,0.0,-0.07160675439706168,0.0,0.0
0.5444444444444444,MY,0.0,0.0,0.0,-0.000448437119267342,0.0,-0.06708188752887766
0.5444444444444444,PZ,0.0,0.0,0.0,-0.32777598629474547,0.0,0.31548247100437266
0.5444444444444444,MZ,0.0,0.0,0.0,-0.1916987257800169,0.0,0.0
0.5472222222222223,PX,1.9138000000000002,0.0,0.0,-1.8606085754434294,0.0,1.9138000000000002
0.5472222222222223,MX,0.0,0.0,0.0,-0.07137506128198079,0.0,0.0
0.5472222222222223,PY,0.0,0.0,0.0,-0.07130227636073366,0.0,0.0
0.5472222222222223,MY,0.0,0.0,0.0,-0.00021004605808894183,0.0,-0.06708258330965412
0.5472222222222223,PZ,0.0,0.0,0.0,-0.3281664896287815,0.0,0.3158658616409866
0.5472222222222223,MZ,0.0,0.0,0.0,-0.1896040291254768,0.0,0.0
0.55,PX,1.9138000000000002,0.0,0.0,-1.8619741773247498,0.0,1.9138000000000002
0.55,MX,0.0,0.0,0.0,-0.07107268025798355,0.0,0.0
0.55,PY,0.0,0.0,0.0,-0.07100043529045283,0.0,0.0
0.55,MY,0.0,0.0,0.0,2.657829571589554e-05,0.0,-0.06708306984987537
0.55,PZ,0.0,0.0,0.0,-0.32855581654853017,0.0,0.3162481076960262
0.55,MZ,0.0,0.0,0.0,-0.1875382626368718,0.0,0.0
0.5527777777777778,PX,1.9138000000000002,0.0,0.0,-1.8633176155761704,0.0,1.9138000000000002
0.5527777777777778,MX,0.0,0.0,0.0,-0.07077290626372129,0.0,0.0
0.5527777777777778,PY,0.0,0.0,0.0,-0.0707011989672909,0.0,0.0
0.5527777777777778,MY,0.0,0.0,0.0,0.00026145451320913615,0.0,-0.06708335219101143
0.5527777777777778,PZ,0.0,0.0,0.0,-0.3289439680477837,0.0,0.31662921040577885
0.5527777777777778,MZ,0.0,0.0,0.0,-0.18550098929841097,0.0,0.0
0.5555555555555556,PX,1.9138000000000002,0.0,0.0,-1.864639227733285,0.0,1.9138000000000002
0.5555555555555556,MX,0.0,0.0,0.0,-0.07047570747569565,0.0,0.0
0.5555555555555556,PY,0.0,0.0,0.0,-0.07040453553542836,0.0,0.0
0.5555555555555556,MY,0.0,0.0,0.0,0.000494601038512843,0.0,-0.06708343525814255
0.5555555555555556,PZ,0.0,0.0,0.0,-0.3293309450798221,0.0,0.3170091709483245
0.5555555555555556,MZ,0.0,0.0,0.0,-0.18349177923038407,0.0,0.0
0.5583333333333333,PX,1.9138000000000002,0.0,0.0,-1.8659393463622116,0.0,1.9138000000000002
0.5583333333333333,MX,0.0,0.0,0.0,-0.07018105243111772,0.0,0.0
0.5583333333333333,PY,0.0,0.0,0.0,-0.07011041350098993,0.0,0.0
0.5583333333333333,MY,0.0,0.0,0.0,0.0007260361855205844,0.0,-0.06708332386281181
0.5583333333333333,PZ,0.0,0.0,0.0,-0.32971674856079003,0.0,0.3173879904473438
0.5583333333333333,MZ,0.0,0.0,0.0,-0.18151020956048947,0.0,0.0
0.5611111111111111,PX,1.9138000000000002,0.0,0.0,-1.867218299128727,0.0,1.9138000000000002
0.5611111111111111,MX,0.0,0.0,0.0,-0.0698889100266244,0.0,0.0
0.5611111111111111,PY,0.0,0.0,0.0,-0.06981880173073529,0.0,0.0
0.5611111111111111,MY,0.0,0.0,0.0,0.0009557781348311645,0.0,-0.067083022705801
0.5611111111111111,PZ,0.0,0.0,0.0,-0.33010137937294043,0.0,0.3177656699763247
0.5611111111111111,MZ,0.0,0.0,0.0,-0.17955586429781212,0.0,0.0
0.5638888888888889,PX,1.9138000000000002,0.0,0.0,-1.8684764088665649,0.0,1.9138000000000002
0.5638888888888889,MX,0.0,0.0,0.0,-0.06959924951688004,0.0,0.0
0.5638888888888889,PY,0.0,0.0,0.0,-0.06952966945063319,0.0,0.0
0.5638888888888889,MY,0.0,0.0,0.0,0.001183844930899014,0.0,-0.06708253637983223
0.5638888888888889,PZ,0.0,0.0,0.0,-0.3304848383677283,0.0,0.31814221056202996
0.5638888888888889,MZ,0.0,0.0,0.0,-0.17762833420936586,0.0,0.0
0.5666666666666667,PX,1.9138000000000002,0.0,0.0,-1.8697139936448797,0.0,1.9138000000000002
0.5666666666666667,MX,0.0,0.0,0.0,-0.06931204051305814,0.0,0.0
0.5666666666666667,PY,0.0,0.0,0.0,-0.06924298624432085,0.0,0.0
0.5666666666666667,MY,0.0,0.0,0.0,0.0014102544793935246,0.0,-0.06708186937219736
0.5666666666666667,PZ,0.0,0.0,0.0,-0.33086712636877846,0.0,0.31851761318807803
0.5666666666666667,MZ,0.0,0.0,0.0,-0.1757272166991548,0.0,0.0
0.5694444444444444,PX,1.9138000000000002,0.0,0.0,-1.8709313668348968,0.0,1.9138000000000002
0.5694444444444444,MX,0.0,0.0,0.0,-0.0690272529812081,0.0,0.0
0.5694444444444444,PY,0.0,0.0,0.0,-0.06895872205144307,0.0,0.0
0.5694444444444444,MY,0.0,0.0,0.0,0.0016350245447364076,0.0,-0.06708102606731776
0.5694444444444444,PZ,0.0,0.0,0.0,-0.331248244174709,0.0,0.3188918787985813
